время,номер фрейма,канал 1
4.20515870,52985,0.02133179
4.20523810,52986,0.03048706
4.20531750,52987,0.02066040
4.20539680,52988,-0.02096558
4.20547620,52989,-0.06207275
4.20555560,52990,-0.05722046
4.20563490,52991,-0.00451660
4.20571430,52992,0.04016113
4.20579370,52993,0.02117920
4.20587300,52994,-0.04278564
4.20595240,52995,-0.06701660
4.20603170,52996,-0.00332642
4.20611110,52997,0.08361816
4.20619050,52998,0.08169556
4.20626980,52999,-0.02209473
4.20634920,53000,-0.10839844
4.20642860,53001,-0.06939697
4.20650790,53002,0.04986572
4.20658730,53003,0.10803223
4.20666670,53004,0.05032349
4.20674600,53005,-0.03182983
4.20682540,53006,-0.03640747
4.20690480,53007,0.01681519
4.20698410,53008,0.03659058
4.20706350,53009,0.00219727
4.20714290,53010,-0.01458740
4.20722220,53011,0.02947998
4.20730160,53012,0.07189941
4.20738100,53013,0.02551270
4.20746030,53014,-0.09930420
4.20753970,53015,-0.19537354
4.20761900,53016,-0.17489624
4.20769840,53017,-0.05520630
4.20777780,53018,0.06997681
4.20785710,53019,0.12347412
4.20793650,53020,0.10144043
4.20801590,53021,0.05419922
4.20809520,53022,0.02725220
4.20817460,53023,0.02322388
4.20825400,53024,0.01812744
4.20833330,53025,0.00686646
4.20841270,53026,0.01309204
4.20849210,53027,0.04553223
4.20857140,53028,0.06588745
4.20865080,53029,0.02981567
4.20873020,53030,-0.04550171
4.20880950,53031,-0.08761597
4.20888890,53032,-0.05358887
4.20896830,53033,0.01693726
4.20904760,53034,0.05105591
4.20912700,53035,0.02426147
4.20920630,53036,-0.02850342
4.20928570,53037,-0.06832886
4.20936510,53038,-0.08428955
4.20944440,53039,-0.07733154
4.20952380,53040,-0.04684448
4.20960320,53041,-0.00555420
4.20968250,53042,0.01882935
4.20976190,53043,0.01379395
4.20984130,53044,-0.00112915
4.20992060,53045,-0.00167847
4.21000000,53046,0.01086426
4.21007940,53047,0.02166748
4.21015870,53048,0.03125000
4.21023810,53049,0.04797363
4.21031750,53050,0.06292725
4.21039680,53051,0.05648804
4.21047620,53052,0.03094482
4.21055560,53053,0.01290894
4.21063490,53054,0.01959229
4.21071430,53055,0.04156494
4.21079370,53056,0.05966187
4.21087300,53057,0.05728149
4.21095240,53058,0.01638794
4.21103170,53059,-0.06594849
4.21111110,53060,-0.14331055
4.21119050,53061,-0.14144897
4.21126980,53062,-0.04895020
4.21134920,53063,0.04150391
4.21142860,53064,0.03314209
4.21150790,53065,-0.04458618
4.21158730,53066,-0.06344604
4.21166670,53067,0.03082275
4.21174600,53068,0.13461304
4.21182540,53069,0.11715698
4.21190480,53070,-0.00817871
4.21198410,53071,-0.10696411
4.21206350,53072,-0.10067749
4.21214290,53073,-0.04714966
4.21222220,53074,-0.03189087
4.21230160,53075,-0.05001831
4.21238100,53076,-0.04309082
4.21246030,53077,-0.00872803
4.21253970,53078,-0.00421143
4.21261900,53079,-0.04614258
4.21269840,53080,-0.07232666
4.21277780,53081,-0.03085327
4.21285710,53082,0.03869629
4.21293650,53083,0.05618286
4.21301590,53084,0.01101685
4.21309520,53085,-0.02737427
4.21317460,53086,-0.01013184
4.21325400,53087,0.02270508
4.21333330,53088,0.00198364
4.21341270,53089,-0.07043457
4.21349210,53090,-0.11859131
4.21357140,53091,-0.09170532
4.21365080,53092,-0.02917480
4.21373020,53093,-0.00372314
4.21380950,53094,-0.02490234
4.21388890,53095,-0.03759766
4.21396830,53096,-0.01232910
4.21404760,53097,0.00942993
4.21412700,53098,-0.01229858
4.21420630,53099,-0.03738403
4.21428570,53100,0.00823975
4.21436510,53101,0.11480713
4.21444440,53102,0.17538452
4.21452380,53103,0.11471558
4.21460320,53104,-0.00863647
4.21468250,53105,-0.06805420
4.21476190,53106,-0.01464844
4.21484130,53107,0.08233643
4.21492060,53108,0.12991333
4.21500000,53109,0.09924316
4.21507940,53110,0.02206421
4.21515870,53111,-0.05102539
4.21523810,53112,-0.07461548
4.21531750,53113,-0.03778076
4.21539680,53114,0.00527954
4.21547620,53115,-0.01712036
4.21555560,53116,-0.08190918
4.21563490,53117,-0.06390381
4.21571430,53118,0.09600830
4.21579370,53119,0.25891113
4.21587300,53120,0.22644043
4.21595240,53121,0.00851440
4.21603170,53122,-0.15859985
4.21611110,53123,-0.10937500
4.21619050,53124,0.03906250
4.21626980,53125,0.06369019
4.21634920,53126,-0.05102539
4.21642860,53127,-0.11447144
4.21650790,53128,-0.02722168
4.21658730,53129,0.08026123
4.21666670,53130,0.06231689
4.21674600,53131,-0.01953125
4.21682540,53132,-0.00598145
4.21690480,53133,0.10531616
4.21698410,53134,0.15682983
4.21706350,53135,0.07177734
4.21714290,53136,-0.03601074
4.21722220,53137,-0.03497314
4.21730160,53138,0.04733276
4.21738100,53139,0.09436035
4.21746030,53140,0.07296753
4.21753970,53141,0.04458618
4.21761900,53142,0.04101562
4.21769840,53143,0.02944946
4.21777780,53144,-0.00271606
4.21785710,53145,-0.01818848
4.21793650,53146,-0.00704956
4.21801590,53147,-0.01715088
4.21809520,53148,-0.06564331
4.21817460,53149,-0.08670044
4.21825400,53150,-0.02429199
4.21833330,53151,0.06689453
4.21841270,53152,0.08233643
4.21849210,53153,0.00891113
4.21857140,53154,-0.06396484
4.21865080,53155,-0.06805420
4.21873020,53156,-0.02655029
4.21880950,53157,0.01135254
4.21888890,53158,0.03900146
4.21896830,53159,0.06390381
4.21904760,53160,0.06442261
4.21912700,53161,0.02639771
4.21920630,53162,-0.01098633
4.21928570,53163,-0.00375366
4.21936510,53164,0.02017212
4.21944440,53165,-0.00442505
4.21952380,53166,-0.06796265
4.21960320,53167,-0.07781982
4.21968250,53168,0.00936890
4.21976190,53169,0.10671997
4.21984130,53170,0.10314941
4.21992060,53171,0.01855469
4.22000000,53172,-0.01571655
4.22007940,53173,0.06829834
4.22015870,53174,0.17984009
4.22023810,53175,0.17816162
4.22031750,53176,0.03878784
4.22039680,53177,-0.12652588
4.22047620,53178,-0.19747925
4.22055560,53179,-0.15396118
4.22063490,53180,-0.06045532
4.22071430,53181,0.01535034
4.22079370,53182,0.04550171
4.22087300,53183,0.03240967
4.22095240,53184,-0.00100708
4.22103170,53185,-0.01641846
4.22111110,53186,0.01074219
4.22119050,53187,0.05722046
4.22126980,53188,0.07226562
4.22134920,53189,0.04406738
4.22142860,53190,0.01947021
4.22150790,53191,0.03576660
4.22158730,53192,0.05902100
4.22166670,53193,0.03433228
4.22174600,53194,-0.01388550
4.22182540,53195,0.00286865
4.22190480,53196,0.09954834
4.22198410,53197,0.16082764
4.22206350,53198,0.08456421
4.22214290,53199,-0.05822754
4.22222220,53200,-0.09317017
4.22230160,53201,0.02960205
4.22238100,53202,0.16262817
4.22246030,53203,0.15219116
4.22253970,53204,0.02682495
4.22261900,53205,-0.06732178
4.22269840,53206,-0.06393433
4.22277780,53207,-0.02157593
4.22285710,53208,0.00515747
4.22293650,53209,0.03506470
4.22301590,53210,0.08389282
4.22309520,53211,0.11065674
4.22317460,53212,0.08990479
4.22325400,53213,0.06896973
4.22333330,53214,0.08853149
4.22341270,53215,0.10015869
4.22349210,53216,0.04028320
4.22357140,53217,-0.04699707
4.22365080,53218,-0.05615234
4.22373020,53219,0.01867676
4.22380950,53220,0.06695557
4.22388890,53221,0.02746582
4.22396830,53222,-0.02279663
4.22404760,53223,-0.00003052
4.22412700,53224,0.05044556
4.22420630,53225,0.03210449
4.22428570,53226,-0.04339600
4.22436510,53227,-0.07830811
4.22444440,53228,-0.04510498
4.22452380,53229,-0.01541138
4.22460320,53230,-0.02395630
4.22468250,53231,-0.01065063
4.22476190,53232,0.05999756
4.22484130,53233,0.11196899
4.22492060,53234,0.06420898
4.22500000,53235,-0.03744507
4.22507940,53236,-0.08090210
4.22515870,53237,-0.04470825
4.22523810,53238,-0.00408936
4.22531750,53239,0.00311279
4.22539680,53240,0.01760864
4.22547620,53241,0.05364990
4.22555560,53242,0.05258179
4.22563490,53243,-0.01284790
4.22571430,53244,-0.06915283
4.22579370,53245,-0.04382324
4.22587300,53246,0.02410889
4.22595240,53247,0.04937744
4.22603170,53248,0.03262329
4.22611110,53249,0.03759766
4.22619050,53250,0.06149292
4.22626980,53251,0.03237915
4.22634920,53252,-0.05508423
4.22642860,53253,-0.10202026
4.22650790,53254,-0.04824829
4.22658730,53255,0.02957153
4.22666670,53256,0.02899170
4.22674600,53257,-0.02874756
4.22682540,53258,-0.04370117
4.22690480,53259,0.00436401
4.22698410,53260,0.03823853
4.22706350,53261,0.01739502
4.22714290,53262,-0.00518799
4.22722220,53263,0.01464844
4.22730160,53264,0.03634644
4.22738100,53265,0.01034546
4.22746030,53266,-0.03161621
4.22753970,53267,-0.02349854
4.22761900,53268,0.03329468
4.22769840,53269,0.07666016
4.22777780,53270,0.07263184
4.22785710,53271,0.04003906
4.22793650,53272,-0.00143433
4.22801590,53273,-0.04446411
4.22809520,53274,-0.05691528
4.22817460,53275,-0.00253296
4.22825400,53276,0.08169556
4.22833330,53277,0.09579468
4.22841270,53278,0.00585938
4.22849210,53279,-0.09356689
4.22857140,53280,-0.09881592
4.22865080,53281,-0.03469849
4.22873020,53282,-0.00143433
4.22880950,53283,-0.01602173
4.22888890,53284,-0.00015259
4.22896830,53285,0.06826782
4.22904760,53286,0.09365845
4.22912700,53287,0.00344849
4.22920630,53288,-0.12219238
4.22928570,53289,-0.14505005
4.22936510,53290,-0.05783081
4.22944440,53291,0.00906372
4.22952380,53292,-0.02578735
4.22960320,53293,-0.08764648
4.22968250,53294,-0.06295776
4.22976190,53295,0.03961182
4.22984130,53296,0.10958862
4.22992060,53297,0.08508301
4.23000000,53298,0.01452637
4.23007940,53299,-0.02911377
4.23015870,53300,-0.03555298
4.23023810,53301,-0.03485107
4.23031750,53302,-0.03387451
4.23039680,53303,-0.01739502
4.23047620,53304,0.00698853
4.23055560,53305,0.00704956
4.23063490,53306,-0.02416992
4.23071430,53307,-0.04864502
4.23079370,53308,-0.02972412
4.23087300,53309,0.02093506
4.23095240,53310,0.06072998
4.23103170,53311,0.06909180
4.23111110,53312,0.06149292
4.23119050,53313,0.05313110
4.23126980,53314,0.03219604
4.23134920,53315,-0.01510620
4.23142860,53316,-0.06701660
4.23150790,53317,-0.07626343
4.23158730,53318,-0.02435303
4.23166670,53319,0.04907227
4.23174600,53320,0.08615112
4.23182540,53321,0.07278442
4.23190480,53322,0.04638672
4.23198410,53323,0.04049683
4.23206350,53324,0.04135132
4.23214290,53325,0.01583862
4.23222220,53326,-0.03057861
4.23230160,53327,-0.05038452
4.23238100,53328,-0.01776123
4.23246030,53329,0.03042603
4.23253970,53330,0.03866577
4.23261900,53331,0.00827026
4.23269840,53332,-0.00350952
4.23277780,53333,0.03396606
4.23285710,53334,0.07250977
4.23293650,53335,0.04034424
4.23301590,53336,-0.06338501
4.23309520,53337,-0.16040039
4.23317460,53338,-0.18252563
4.23325400,53339,-0.14144897
4.23333330,53340,-0.09759521
4.23341270,53341,-0.08465576
4.23349210,53342,-0.09140015
4.23357140,53343,-0.09997559
4.23365080,53344,-0.10702515
4.23373020,53345,-0.10311890
4.23380950,53346,-0.06781006
4.23388890,53347,-0.00350952
4.23396830,53348,0.05163574
4.23404760,53349,0.06765747
4.23412700,53350,0.06268311
4.23420630,53351,0.07159424
4.23428570,53352,0.09011841
4.23436510,53353,0.08395386
4.23444440,53354,0.04772949
4.23452380,53355,0.01467896
4.23460320,53356,0.00222778
4.23468250,53357,-0.01296997
4.23476190,53358,-0.04431152
4.23484130,53359,-0.05657959
4.23492060,53360,-0.01556396
4.23500000,53361,0.04830933
4.23507940,53362,0.07467651
4.23515870,53363,0.05999756
4.23523810,53364,0.05599976
4.23531750,53365,0.07492065
4.23539680,53366,0.06036377
4.23547620,53367,-0.01852417
4.23555560,53368,-0.09442139
4.23563490,53369,-0.08047485
4.23571430,53370,0.01184082
4.23579370,53371,0.09472656
4.23587300,53372,0.12850952
4.23595240,53373,0.14901733
4.23603170,53374,0.16589355
4.23611110,53375,0.12133789
4.23619050,53376,-0.00173950
4.23626980,53377,-0.10275269
4.23634920,53378,-0.07546997
4.23642860,53379,0.03497314
4.23650790,53380,0.08001709
4.23658730,53381,0.01028442
4.23666670,53382,-0.05972290
4.23674600,53383,-0.02508545
4.23682540,53384,0.05514526
4.23690480,53385,0.05065918
4.23698410,53386,-0.04553223
4.23706350,53387,-0.10742188
4.23714290,53388,-0.05322266
4.23722220,53389,0.05380249
4.23730160,53390,0.10473633
4.23738100,53391,0.07968140
4.23746030,53392,0.03958130
4.23753970,53393,0.02828979
4.23761900,53394,0.03936768
4.23769840,53395,0.05673218
4.23777780,53396,0.07116699
4.23785710,53397,0.05847168
4.23793650,53398,-0.00436401
4.23801590,53399,-0.08666992
4.23809520,53400,-0.11236572
4.23817460,53401,-0.04855347
4.23825400,53402,0.04382324
4.23833330,53403,0.07659912
4.23841270,53404,0.03283691
4.23849210,53405,-0.03018188
4.23857140,53406,-0.06060791
4.23865080,53407,-0.05569458
4.23873020,53408,-0.03427124
4.23880950,53409,-0.00488281
4.23888890,53410,0.02569580
4.23896830,53411,0.04174805
4.23904760,53412,0.03552246
4.23912700,53413,0.01898193
4.23920630,53414,0.00646973
4.23928570,53415,0.00027466
4.23936510,53416,0.00552368
4.23944440,53417,0.03475952
4.23952380,53418,0.07467651
4.23960320,53419,0.07308960
4.23968250,53420,-0.00146484
4.23976190,53421,-0.09716797
4.23984130,53422,-0.12222290
4.23992060,53423,-0.05691528
4.24000000,53424,0.02194214
4.24007940,53425,0.04534912
4.24015870,53426,0.03518677
4.24023810,53427,0.04702759
4.24031750,53428,0.07015991
4.24039680,53429,0.04702759
4.24047620,53430,-0.02209473
4.24055560,53431,-0.06317139
4.24063490,53432,-0.03353882
4.24071430,53433,0.02014160
4.24079370,53434,0.04235840
4.24087300,53435,0.05331421
4.24095240,53436,0.09576416
4.24103170,53437,0.13299561
4.24111110,53438,0.08303833
4.24119050,53439,-0.04421997
4.24126980,53440,-0.12484741
4.24134920,53441,-0.07424927
4.24142860,53442,0.03848267
4.24150790,53443,0.08532715
4.24158730,53444,0.04476929
4.24166670,53445,0.00247192
4.24174600,53446,0.01046753
4.24182540,53447,0.02856445
4.24190480,53448,0.01617432
4.24198410,53449,0.00430298
4.24206350,53450,0.03042603
4.24214290,53451,0.06268311
4.24222220,53452,0.05380249
4.24230160,53453,0.03277588
4.24238100,53454,0.06527710
4.24246030,53455,0.13394165
4.24253970,53456,0.14202881
4.24261900,53457,0.05664062
4.24269840,53458,-0.02578735
4.24277780,53459,-0.00708008
4.24285710,53460,0.07650757
4.24293650,53461,0.11340332
4.24301590,53462,0.07687378
4.24309520,53463,0.04360962
4.24317460,53464,0.05541992
4.24325400,53465,0.05648804
4.24333330,53466,0.00283813
4.24341270,53467,-0.04202271
4.24349210,53468,0.00793457
4.24357140,53469,0.12081909
4.24365080,53470,0.17135620
4.24373020,53471,0.10021973
4.24380950,53472,-0.01846313
4.24388890,53473,-0.08239746
4.24396830,53474,-0.07507324
4.24404760,53475,-0.04483032
4.24412700,53476,-0.02154541
4.24420630,53477,-0.00247192
4.24428570,53478,0.00793457
4.24436510,53479,0.00088501
4.24444440,53480,-0.00332642
4.24452380,53481,0.02343750
4.24460320,53482,0.06134033
4.24468250,53483,0.05770874
4.24476190,53484,0.01089478
4.24484130,53485,-0.01358032
4.24492060,53486,0.02331543
4.24500000,53487,0.06768799
4.24507940,53488,0.04495239
4.24515870,53489,-0.03192139
4.24523810,53490,-0.07839966
4.24531750,53491,-0.05236816
4.24539680,53492,0.00198364
4.24547620,53493,0.02917480
4.24555560,53494,0.02877808
4.24563490,53495,0.02258301
4.24571430,53496,0.00317383
4.24579370,53497,-0.03890991
4.24587300,53498,-0.06732178
4.24595240,53499,-0.03598022
4.24603170,53500,0.03207397
4.24611110,53501,0.05593872
4.24619050,53502,0.00399780
4.24626980,53503,-0.05657959
4.24634920,53504,-0.04840088
4.24642860,53505,0.01208496
4.24650790,53506,0.04144287
4.24658730,53507,0.00210571
4.24666670,53508,-0.05868530
4.24674600,53509,-0.08413696
4.24682540,53510,-0.07406616
4.24690480,53511,-0.05892944
4.24698410,53512,-0.04577637
4.24706350,53513,-0.02499390
4.24714290,53514,-0.00979614
4.24722220,53515,-0.02499390
4.24730160,53516,-0.05688477
4.24738100,53517,-0.05459595
4.24746030,53518,0.00122070
4.24753970,53519,0.06146240
4.24761900,53520,0.06832886
4.24769840,53521,0.03018188
4.24777780,53522,0.00439453
4.24785710,53523,0.01596069
4.24793650,53524,0.03381348
4.24801590,53525,0.03240967
4.24809520,53526,0.03192139
4.24817460,53527,0.05145264
4.24825400,53528,0.05572510
4.24833330,53529,-0.00225830
4.24841270,53530,-0.09347534
4.24849210,53531,-0.12365723
4.24857140,53532,-0.05233765
4.24865080,53533,0.04190063
4.24873020,53534,0.05615234
4.24880950,53535,-0.00338745
4.24888890,53536,-0.03628540
4.24896830,53537,0.01168823
4.24904760,53538,0.07885742
4.24912700,53539,0.08065796
4.24920630,53540,0.02313232
4.24928570,53541,-0.02078247
4.24936510,53542,-0.01956177
4.24944440,53543,-0.01046753
4.24952380,53544,-0.02316284
4.24960320,53545,-0.03332520
4.24968250,53546,-0.01422119
4.24976190,53547,0.01058960
4.24984130,53548,0.00473022
4.24992060,53549,-0.01690674
4.25000000,53550,-0.00872803
4.25007940,53551,0.02996826
4.25015870,53552,0.04791260
4.25023810,53553,0.02182007
4.25031750,53554,-0.00045776
4.25039680,53555,0.03097534
4.25047620,53556,0.08523560
4.25055560,53557,0.08398438
4.25063490,53558,0.01046753
4.25071430,53559,-0.05975342
4.25079370,53560,-0.05401611
4.25087300,53561,0.00741577
4.25095240,53562,0.04571533
4.25103170,53563,0.02981567
4.25111110,53564,0.00860596
4.25119050,53565,0.03295898
4.25126980,53566,0.08093262
4.25134920,53567,0.08840942
4.25142860,53568,0.03671265
4.25150790,53569,-0.02481079
4.25158730,53570,-0.04821777
4.25166670,53571,-0.04345703
4.25174600,53572,-0.04382324
4.25182540,53573,-0.04296875
4.25190480,53574,-0.00787354
4.25198410,53575,0.04968262
4.25206350,53576,0.06549072
4.25214290,53577,0.01040649
4.25222220,53578,-0.05538940
4.25230160,53579,-0.05923462
4.25238100,53580,-0.02056885
4.25246030,53581,-0.02029419
4.25253970,53582,-0.06875610
4.25261900,53583,-0.07897949
4.25269840,53584,-0.00482178
4.25277780,53585,0.06152344
4.25285710,53586,0.00555420
4.25293650,53587,-0.13229370
4.25301590,53588,-0.19018555
4.25309520,53589,-0.10348511
4.25317460,53590,0.00436401
4.25325400,53591,-0.00259399
4.25333330,53592,-0.08325195
4.25341270,53593,-0.09127808
4.25349210,53594,0.00314331
4.25357140,53595,0.06939697
4.25365080,53596,0.00888062
4.25373020,53597,-0.10534668
4.25380950,53598,-0.13711548
4.25388890,53599,-0.07006836
4.25396830,53600,-0.00442505
4.25404760,53601,-0.00036621
4.25412700,53602,-0.00616455
4.25420630,53603,0.04547119
4.25428570,53604,0.13656616
4.25436510,53605,0.19015503
4.25444440,53606,0.16281128
4.25452380,53607,0.07873535
4.25460320,53608,-0.00497437
4.25468250,53609,-0.04232788
4.25476190,53610,-0.02688599
4.25484130,53611,0.00106812
4.25492060,53612,-0.00857544
4.25500000,53613,-0.05346680
4.25507940,53614,-0.07080078
4.25515870,53615,-0.01846313
4.25523810,53616,0.05715942
4.25531750,53617,0.07147217
4.25539680,53618,0.01025391
4.25547620,53619,-0.05294800
4.25555560,53620,-0.05307007
4.25563490,53621,-0.00344849
4.25571430,53622,0.04293823
4.25579370,53623,0.05917358
4.25587300,53624,0.04672241
4.25595240,53625,0.01345825
4.25603170,53626,-0.01382446
4.25611110,53627,0.01257324
4.25619050,53628,0.09851074
4.25626980,53629,0.16299438
4.25634920,53630,0.11788940
4.25642860,53631,-0.00704956
4.25650790,53632,-0.08053589
4.25658730,53633,-0.02969360
4.25666670,53634,0.07489014
4.25674600,53635,0.12338257
4.25682540,53636,0.09692383
4.25690480,53637,0.04632568
4.25698410,53638,-0.00823975
4.25706350,53639,-0.07864380
4.25714290,53640,-0.13485718
4.25722220,53641,-0.11990356
4.25730160,53642,-0.04678345
4.25738100,53643,0.00411987
4.25746030,53644,0.00735474
4.25753970,53645,0.03021240
4.25761900,53646,0.10208130
4.25769840,53647,0.13381958
4.25777780,53648,0.05169678
4.25785710,53649,-0.05172729
4.25793650,53650,-0.02279663
4.25801590,53651,0.11618042
4.25809520,53652,0.17108154
4.25817460,53653,0.05334473
4.25825400,53654,-0.08029175
4.25833330,53655,-0.05297852
4.25841270,53656,0.06872559
4.25849210,53657,0.07720947
4.25857140,53658,-0.06045532
4.25865080,53659,-0.15237427
4.25873020,53660,-0.06848145
4.25880950,53661,0.07308960
4.25888890,53662,0.09017944
4.25896830,53663,-0.00396729
4.25904760,53664,-0.05044556
4.25912700,53665,0.00579834
4.25920630,53666,0.05703735
4.25928570,53667,0.02493286
4.25936510,53668,-0.02166748
4.25944440,53669,0.00457764
4.25952380,53670,0.06439209
4.25960320,53671,0.06060791
4.25968250,53672,-0.00445557
4.25976190,53673,-0.03857422
4.25984130,53674,-0.00619507
4.25992060,53675,0.02847290
4.26000000,53676,0.01589966
4.26007940,53677,-0.00686646
4.26015870,53678,0.00726318
4.26023810,53679,0.03143311
4.26031750,53680,0.01431274
4.26039680,53681,-0.02603149
4.26047620,53682,-0.02352905
4.26055560,53683,0.03121948
4.26063490,53684,0.06927490
4.26071430,53685,0.04238892
4.26079370,53686,-0.00808716
4.26087300,53687,-0.01214600
4.26095240,53688,0.03070068
4.26103170,53689,0.05548096
4.26111110,53690,0.02014160
4.26119050,53691,-0.04257202
4.26126980,53692,-0.06552124
4.26134920,53693,-0.01882935
4.26142860,53694,0.06375122
4.26150790,53695,0.12060547
4.26158730,53696,0.11907959
4.26166670,53697,0.08352661
4.26174600,53698,0.06811523
4.26182540,53699,0.09570312
4.26190480,53700,0.12884521
4.26198410,53701,0.11383057
4.26206350,53702,0.04998779
4.26214290,53703,-0.00637817
4.26222220,53704,-0.01083374
4.26230160,53705,0.01748657
4.26238100,53706,0.02835083
4.26246030,53707,0.00799561
4.26253970,53708,-0.01071167
4.26261900,53709,-0.00424194
4.26269840,53710,0.00946045
4.26277780,53711,0.00668335
4.26285710,53712,-0.00012207
4.26293650,53713,0.01538086
4.26301590,53714,0.04473877
4.26309520,53715,0.04928589
4.26317460,53716,0.01715088
4.26325400,53717,-0.00952148
4.26333330,53718,0.01663208
4.26341270,53719,0.08242798
4.26349210,53720,0.11874390
4.26357140,53721,0.07931519
4.26365080,53722,-0.00476074
4.26373020,53723,-0.05929565
4.26380950,53724,-0.04846191
4.26388890,53725,-0.00726318
4.26396830,53726,0.00463867
4.26404760,53727,-0.02813721
4.26412700,53728,-0.06155396
4.26420630,53729,-0.04678345
4.26428570,53730,0.00869751
4.26436510,53731,0.04641724
4.26444440,53732,0.02606201
4.26452380,53733,-0.02172852
4.26460320,53734,-0.02996826
4.26468250,53735,0.01831055
4.26476190,53736,0.06259155
4.26484130,53737,0.04196167
4.26492060,53738,-0.01861572
4.26500000,53739,-0.03540039
4.26507940,53740,0.02099609
4.26515870,53741,0.07946777
4.26523810,53742,0.06002808
4.26531750,53743,-0.01892090
4.26539680,53744,-0.06668091
4.26547620,53745,-0.04177856
4.26555560,53746,0.00369263
4.26563490,53747,0.01373291
4.26571430,53748,0.00741577
4.26579370,53749,0.02935791
4.26587300,53750,0.05938721
4.26595240,53751,0.03359985
4.26603170,53752,-0.04953003
4.26611110,53753,-0.10644531
4.26619050,53754,-0.07489014
4.26626980,53755,0.00277710
4.26634920,53756,0.03894043
4.26642860,53757,0.01339722
4.26650790,53758,-0.01828003
4.26658730,53759,-0.01431274
4.26666670,53760,0.00454712
4.26674600,53761,0.00399780
4.26682540,53762,-0.00726318
4.26690480,53763,0.00415039
4.26698410,53764,0.04455566
4.26706350,53765,0.08300781
4.26714290,53766,0.08529663
4.26722220,53767,0.04486084
4.26730160,53768,-0.01153564
4.26738100,53769,-0.03936768
4.26746030,53770,-0.01647949
4.26753970,53771,0.02227783
4.26761900,53772,0.01104736
4.26769840,53773,-0.06530762
4.26777780,53774,-0.13543701
4.26785710,53775,-0.12014771
4.26793650,53776,-0.03387451
4.26801590,53777,0.03463745
4.26809520,53778,0.03927612
4.26817460,53779,0.02423096
4.26825400,53780,0.03802490
4.26833330,53781,0.05694580
4.26841270,53782,0.03588867
4.26849210,53783,-0.00534058
4.26857140,53784,-0.01004028
4.26865080,53785,0.02041626
4.26873020,53786,0.02648926
4.26880950,53787,-0.00619507
4.26888890,53788,-0.01275635
4.26896830,53789,0.04953003
4.26904760,53790,0.12023926
4.26912700,53791,0.11230469
4.26920630,53792,0.03616333
4.26928570,53793,-0.01696777
4.26936510,53794,-0.00369263
4.26944440,53795,0.02517700
4.26952380,53796,0.01538086
4.26960320,53797,-0.01559448
4.26968250,53798,-0.02401733
4.26976190,53799,-0.01013184
4.26984130,53800,-0.00283813
4.26992060,53801,-0.00485229
4.27000000,53802,0.00170898
4.27007940,53803,0.01217651
4.27015870,53804,0.00662231
4.27023810,53805,-0.00671387
4.27031750,53806,-0.00137329
4.27039680,53807,0.01324463
4.27047620,53808,-0.00482178
4.27055560,53809,-0.05822754
4.27063490,53810,-0.08956909
4.27071430,53811,-0.05938721
4.27079370,53812,-0.00302124
4.27087300,53813,0.02697754
4.27095240,53814,0.03778076
4.27103170,53815,0.06466675
4.27111110,53816,0.08984375
4.27119050,53817,0.06134033
4.27126980,53818,-0.00918579
4.27134920,53819,-0.03860474
4.27142860,53820,0.01046753
4.27150790,53821,0.06491089
4.27158730,53822,0.04104614
4.27166670,53823,-0.03433228
4.27174600,53824,-0.06732178
4.27182540,53825,-0.03826904
4.27190480,53826,-0.02227783
4.27198410,53827,-0.06207275
4.27206350,53828,-0.09594727
4.27214290,53829,-0.05557251
4.27222220,53830,0.01916504
4.27230160,53831,0.02862549
4.27238100,53832,-0.04345703
4.27246030,53833,-0.10607910
4.27253970,53834,-0.08856201
4.27261900,53835,-0.03247070
4.27269840,53836,-0.02310181
4.27277780,53837,-0.07131958
4.27285710,53838,-0.11215210
4.27293650,53839,-0.10470581
4.27301590,53840,-0.08081055
4.27309520,53841,-0.08279419
4.27317460,53842,-0.09634399
4.27325400,53843,-0.07626343
4.27333330,53844,-0.01861572
4.27341270,53845,0.02981567
4.27349210,53846,0.03353882
4.27357140,53847,0.01168823
4.27365080,53848,0.00805664
4.27373020,53849,0.03759766
4.27380950,53850,0.07641602
4.27388890,53851,0.09545898
4.27396830,53852,0.08612061
4.27404760,53853,0.05529785
4.27412700,53854,0.01321411
4.27420630,53855,-0.02618408
4.27428570,53856,-0.04415894
4.27436510,53857,-0.03152466
4.27444440,53858,-0.00311279
4.27452380,53859,0.01458740
4.27460320,53860,0.01351929
4.27468250,53861,0.01300049
4.27476190,53862,0.03268433
4.27484130,53863,0.06472778
4.27492060,53864,0.08270264
4.27500000,53865,0.07498169
4.27507940,53866,0.05682373
4.27515870,53867,0.04821777
4.27523810,53868,0.04812622
4.27531750,53869,0.04086304
4.27539680,53870,0.02206421
4.27547620,53871,0.00726318
4.27555560,53872,0.00720215
4.27563490,53873,0.00534058
4.27571430,53874,-0.02331543
4.27579370,53875,-0.06958008
4.27587300,53876,-0.08480835
4.27595240,53877,-0.03637695
4.27603170,53878,0.04046631
4.27611110,53879,0.07150269
4.27619050,53880,0.03024292
4.27626980,53881,-0.02670288
4.27634920,53882,-0.02847290
4.27642860,53883,0.02447510
4.27650790,53884,0.06951904
4.27658730,53885,0.06970215
4.27666670,53886,0.05261230
4.27674600,53887,0.05499268
4.27682540,53888,0.06704712
4.27690480,53889,0.06256104
